feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,true_label,predicted_label
-1.0548720255500652,-1.6030282350247256,-1.4272914116952833,0.30280696407549057,-0.7964890804456283,-0.9144917552086503,-1.2534677852214104,-1.340774231200051,-0.6280772428102572,-0.8095499940001752,0.2392729737391312,-0.45683533821208216,2,2
0.12176565386284649,-0.20910644190166186,-0.21418779809932764,-0.7051719007146909,0.307970383653699,-0.10539123621423202,-0.405429182173121,-0.6134684680820595,0.5134717301820867,-0.5996240468278446,0.35034699969189814,-0.5986470488546645,2,2
1.0186955367990156,0.25603756851236215,0.08310619278609645,1.0255624316512635,1.656642671779183,0.6818839134975697,0.35012469853675077,-0.04322667117092699,0.7699588562655542,-0.21745353082220978,0.34252593352005806,-0.518822793000663,8,8
0.8452766323038929,-0.4567804500457625,0.6503601081243545,1.3338167611838463,0.684190616666848,1.5346353662891628,-0.7926113518557988,0.3402361546056935,-1.061576738275498,0.3558044901378493,-1.6807460600127053,0.3995627116908795,5,5
0.07141831183566642,0.38591544940984657,0.1924567232416079,-0.14920360581417277,-0.08145063985272552,-0.29558437214236805,0.23726194660384886,-0.05596157202424581,0.4592831622469275,-0.2793548004621453,0.4234071459158652,-0.4603431943755255,4,4
-1.0399542830470627,-0.5489030840402961,-0.5080668137713262,0.7495708533170784,-0.7986888754412104,-1.1000081750386577,-0.6985590585783805,-0.8186421857454078,0.3725820567517402,-0.8956711549410281,0.7554532735912888,-0.5603324956925985,7,7
-0.21201910708500038,-0.7271075256376618,-0.6174144912817994,-0.6624452489869359,-0.7480860595145392,-0.5325464912165832,-1.0057966808221215,-0.5568687118423852,0.25698460409861396,0.4876803265180301,0.4093258188542868,0.569006992234291,0,0
0.8340883409948222,3.066533970037626,0.3804030366165538,-1.6735721684236082,0.49058018609504334,0.3420304740277172,1.6997760794380548,2.455649064109297,-1.458953537789312,1.273551648764517,-1.9339359327076557,1.113441613971336,4,4
-0.13183628005181536,0.7015488238069734,-0.18343305056324558,1.0970854681332762,0.24636693959656794,-0.37665040134816624,1.1777854944709862,0.626064511325058,0.6001698196719314,-0.5350331761222051,0.3385097401850995,-0.7938152426952574,9,9
-0.465620885317851,0.23338446323926426,-0.23810974226352047,-0.3689503520784102,-0.2552597928428083,-0.3361173867452673,0.486500674290475,0.10534752652265596,-0.08620664348537808,0.4876803265180301,-0.10076880114522212,0.3699022009219888,2,2
0.22618985138386286,-0.25743292695094433,0.5444288322998234,-0.6930672676793562,0.4245766009958983,-0.10539123621423202,0.05542738206333225,-0.5554536913560283,0.8855563089186804,0.18893912343594518,0.7537016880869225,0.111071273293905,9,9
-0.057247411854992776,0.7982021091163661,-0.07750034826619286,-1.9249557677691054,0.38717457556250306,0.5867873064871132,-0.01197685960528193,1.1708363931199968,0.17028349860343198,0.4849884785007273,-0.3089977317274616,0.3293016189282075,1,1
-0.7005755632628545,-0.7225769373649682,-0.37137651099315316,-0.7313933927826718,-0.3718661938686242,-0.17554458077872212,-0.9728784763281562,-1.0945656282420877,0.28588095125655827,-0.5565612194058196,0.6160170275512952,-0.4785111075892881,0,0
0.20940735214753242,-0.31784131695229234,-0.21418779809932764,-0.7678161410816486,0.5785848437714923,-0.09447855157292391,-0.08251611228105599,-0.7153478166705552,0.6832577507703669,-0.6857452077686975,0.5780985790504471,-0.810751731800496,9,9
-0.42459701559368895,-0.08224883550726388,-0.23810974226352047,-0.08677508561762161,-0.08145063985272552,-0.6369968818407924,0.3250442178669475,-0.4153695693266035,0.6579685459984945,-0.6615253164677842,0.6761295868284395,-0.7317469573565873,6,6
0.14414226761734988,0.3602419183324647,0.5991040975275818,-0.5276129422291069,0.4135759728654376,-0.14904210493409298,0.6620650335974939,-0.02341682146126601,0.8566569457553989,-0.23629197304012015,0.5742293695881504,-0.41151740091250316,7,7
-0.07589466782465112,1.5487753241437092,-0.10484012058885452,0.975524444830386,-0.08805094325755522,0.5556080885134299,1.0680577535452442,2.6579928589348873,-0.6858789851421577,0.700293627804462,-1.0689828800077903,0.5085503996055464,9,9
-0.5886923388085258,-0.06865707068918352,-0.05016342888857457,-0.4051299046778933,-0.6930831025458548,-0.5543718604991994,-0.4258072117676054,-0.4450843852383291,0.5134717301820867,-0.47044005846496273,0.8738978844768224,-0.4979140588844243,6,6
-0.4600267707996781,0.5716709681263552,-0.2654466616411387,-0.16894595621117192,-0.17825576329681955,-0.6790888885794865,0.9050336869214636,0.15204221023880665,0.6001698196719314,-0.4919692252243786,0.5278738421001479,-0.6411425151453651,4,4
1.9864847199767177,0.5006912265027774,0.43166190015836997,0.07676813840084376,1.4366308071677205,1.6780597533495505,-1.3600605151399927,0.1874170017744998,0.480956176616716,-0.263205959309935,0.34686886850118814,-0.5396173033661837,8,8
-1.666499935218594,0.1956292415531795,-0.019408681352492525,-1.4484569079665268,-1.511527153671297,-1.015824291715898,-0.1922438532067983,1.8302226495798015,0.7735720306623007,0.999034830886547,1.1821516050111194,1.3419066894507383,7,7
-0.901965087053386,-1.3024966492213246,-1.779259241335939,0.375532615325796,-0.6644817265637212,-0.493572468749479,-1.347520471111353,-1.6379225084522624,-0.9712654743889066,-1.2159404013067274,-0.30982336268674865,-0.8072810340176914,6,6
0.8564649703175068,0.3300377233317906,0.7323708662572144,1.1392876333693602,1.4322306477573445,0.5618438618246674,-0.06527322456457299,0.07280264601122607,1.225134382105926,-0.026368272819388323,0.9865448882722494,-0.3283553525702292,6,6
-0.3686555590483359,-0.36163733981321244,0.2744703343195061,-1.8621510911456765,0.01975480831699907,-0.4998081769834024,0.049157098307329436,-0.17765090027085262,0.5712704565086498,-0.387008498589814,0.45777731222276163,-0.39609130699794143,7,7
1.0709076044231616,-0.2649841175459855,0.7836325827440689,1.125472246870151,1.5906390499433145,0.5680797913214586,-0.24083763621992862,-0.3149050994625189,1.1095339134474624,-0.00483798258417512,0.7311109941833784,-0.14789730069338708,8,8
-0.19337200679715286,-0.48396410576625454,0.031850182189318586,0.2615043179765641,0.03515576117309032,-0.42965509272816843,-0.10289414187554038,-0.8143972424212923,0.629069182835213,-0.6615253164677842,0.7042873178227044,-0.6422901781352437,4,4
0.283996220344355,-0.23477985950314573,-0.5900804248492194,1.2657880832103654,0.38277443452048904,-0.11786291299133524,-0.20478415897712055,-0.5115890013586091,0.1413841354401504,0.12434825273030556,-0.015822587827279893,0.13820186830564452,0,0
0.16278936790519738,-0.45073949756972953,0.13778288448637133,-0.6033710448242022,0.5609839122362024,-0.1708676043713374,-0.19537886421395814,-0.7493075995333872,0.7988552034234931,-0.5565612194058196,0.7411117050791424,-0.6130265906185561,6,6
0.9217301015522326,-0.3253923814630022,0.595686269369118,1.1593646995630507,1.5422364882212676,2.025707984297361,-0.30510660513970017,-0.7224228009673839,-0.06091743871350042,-0.2605141112926362,-0.38944598983712175,-0.4969931021272747,2,2
-0.4488383860815206,0.2817111121981771,0.16853763202245337,-0.2761105900609725,-0.20025683587412313,-0.44992160002961806,0.27488286391481626,-0.153596024542608,1.0878578830723313,-0.30088396722156113,1.0445207245501895,-0.3963193803145536,7,7
-0.034870798100489396,-0.8131894593248249,-0.7541047940599724,-0.11121521564953413,0.3145706870585283,-0.3080561790740995,-0.3944564473417993,0.011958005514913586,-0.4582912222219718,-0.25782226327533336,-0.4220569435968855,-0.4714928326216751,9,9
-1.9406135704726206,-0.16531029295641075,-1.3691968918365447,0.5787390299691477,-1.8481451988882358,-1.4351845860392745,-0.08094854134205542,-0.2894352741288903,-0.9676522999921655,-0.25513266220963327,-0.48720612704404626,0.1564311352737553,2,2
0.14041275415069365,-2.182947946881082,0.462416647694452,1.3155524860489738,0.3321716185938183,0.12221706019984156,-1.8554029856802532,-1.2049350997487234,0.5423680773400257,-0.10979870921873966,0.5991076653888529,0.39176737218872915,6,6
-0.674469436041695,0.1624046963988203,0.1411978596997917,1.1469063246808082,-0.3410644718400586,0.7925700904484794,-0.6311548169097663,0.2128868743621101,-1.5131405977217998,1.017875520056056,-1.6122840916504788,0.9357377172997219,7,0
-0.5886923388085258,-1.1831902334219677,-0.5627406525265628,0.7134645215363211,-0.42906912951650766,-0.30493819480250955,-1.1609830628829927,-1.1865401878309507,0.25698460409861396,-0.10979870921873966,0.513042859648153,0.04010790109169592,2,2
-0.9728242861017419,-0.029391686534689352,-0.21076996994086386,-0.4054185042931584,-0.9372963490443298,-0.8957843701976237,-0.664073152274573,-0.3856547770418687,0.14499429383155432,-0.8956711549410281,0.4796029939747559,-0.7825683457873466,6,6
0.9869952950596828,0.09746576855851113,-0.35087667440497905,1.061344271335876,1.309023961695061,2.0646819937490024,0.25607240525933245,0.7321889083777788,-1.1482778437706853,-0.2820466484794481,-1.8152258086006936,-0.6190207569876359,9,9
-0.03114128463383318,0.4478339640543048,0.6537779362828183,-1.858647134877881,0.27716884530875047,-0.12409888153451476,0.5711477513272355,0.0020530983803261804,0.5134717301820867,-0.21476168280490693,0.22368917192432394,-0.42255261682547013,7,7
0.502168399053028,-1.7374365276768402,1.4363150843736456,1.3198973056824437,-0.05284908018697569,0.06453552256708259,-1.9055642087615428,-1.800646556604548,-0.0573042643167539,1.017875520056056,0.5218210366455924,1.5224081260886813,7,7
0.3362083191048633,1.2678766876295906,0.8690611690353824,-0.4885949030799507,0.22876619174489493,-0.05082768285306326,1.166812707291328,0.8496332401395408,0.9975436031804028,-0.04520671503730268,0.7153626679625622,-0.3605686682101869,4,4
-0.09081241032765361,1.6695919276283417,-1.348695628775849,-1.4607857316682333,-0.8668926229031707,-0.1568370656130676,0.5586074979052496,1.1467815528322385,-0.5160929645538722,-0.08826954245932783,-0.8032474764030039,-0.21516490713689537,5,5
0.20381323762935913,0.4448135508584541,-0.644754263604456,-2.1807235919144534,-0.24645932707516333,0.3965940794507373,-0.5073191992747011,0.40108078328851055,-2.228414916039714,0.5280490589711537,-2.445108291341567,0.37046132014838506,2,2
0.030394442111504345,-1.5033542843508199,-0.7814388604925474,-0.7703006451454852,-0.24205918603314933,-0.3298815483567157,-1.1108218398017031,-0.6191284318925315,-0.8845643688937247,-0.7045858969382106,-0.7427723697920694,-0.575535511488991,2,2
1.6433764166690374,0.37081333299685987,1.1902771040849993,1.1143251898671844,2.3936821665810277,2.0116773414153886,-0.49791403538238005,1.5231693470580485,-1.5492678176812404,0.6114806188463064,-2.1822087681672246,0.3346868514234651,4,4
-0.6520928222871912,-0.3586168635751959,0.08652402094455515,-1.4839032310534281,-0.31466307453712367,-0.15371895118684947,0.07737298259681721,-0.16916095455514468,0.8277575825921173,-0.34394791811938763,0.6907327026771387,-0.4410139792859772,3,3
1.2872150419666877,0.36175209340930736,0.3257263449162789,1.306163453205234,1.7600481537331913,0.731770620605982,0.4504472755701717,-0.07860147452011554,1.225134382105926,-0.2605141112926362,0.7834139733569127,-0.6159269060014233,9,9
-0.09081241032765361,-0.6425359561538381,-0.18685087872170936,-0.7829927346884371,0.3475723877662925,-0.07421204427147429,-0.7612605874299927,-0.6700681061867794,0.4267706246868994,-0.5350331761222051,0.44573205606705835,-0.5742724894437525,1,1
0.16278936790519738,-0.45073949756972953,0.2744703343195061,-1.7541300144641332,0.4179762975910686,-0.0898017053201674,-0.18127098750463502,-0.307830186046663,0.4267706246868994,-0.43006907906024044,0.22401359912054522,-0.4798399250087373,5,5
0.10311839789318779,-1.529027954120966,-0.6174144912817994,0.7677491965030826,0.43557722912635854,0.003736000662734009,-1.23936017025377,-1.827531473305506,0.2280822249299951,-0.8122418420174781,0.6478653866866689,-0.50030676225135,4,4
-0.8404293603080485,-1.1333535102536771,-0.9933071180316911,0.5643419812575043,-0.6798826794198124,-0.4764238155649911,-1.1939015291186408,-1.183710264993192,-1.4300541746260302,0.23200195085797032,-1.2232148458685568,0.6408617810066269,1,1
-0.2977963599999804,0.5459974370489734,0.08652402094455515,-1.1293962845063836,-0.3586655870589652,-0.604258827916868,0.5805529806549774,0.09402755164773018,0.9433580512505808,0.019386402619939652,0.8345799402970744,-0.02550975101099786,5,8
-0.4488383860815206,0.3542010288985975,-0.18343305056324558,-0.4031422444593627,-0.18485625038526582,-0.5980228593736883,0.17456028688139513,-0.07435653119600018,0.7157702883303949,-0.4058469408077244,0.6472294906154492,-0.45735305430653156,6,6
-0.9560420982290334,0.12766992573388586,-0.5080668137713262,-1.4549063093632462,-0.8360910845582221,-0.3937990545326542,0.056994953002332815,0.14921224014706613,-0.9134667480623435,-0.27666295244484645,-1.072993344311508,-0.05831488073056049,0,0
0.4667386438470393,0.07934328938340601,-0.3201205003963753,0.6029568411488219,-0.7832882899523522,0.034915192605491745,-0.34272778419235034,-0.34320494214186975,0.20279603616346006,-0.19323139256969374,0.2891181306361588,-0.13412564998588458,8,8
-0.294066690851513,0.8857941674466393,-0.480729894393708,-0.0037532210335200584,-3.386028015332212,-0.5699615215478921,-0.16873081260515402,0.8425582794697031,-0.6822688267507537,0.598023625711399,-0.14526662076905528,1.2495908856446996,1,1
-0.40222040183918556,0.4629360300335591,0.32914417307474264,-0.23183115447175207,-0.08365080221554122,0.0785661914799806,0.9301142984621085,0.41381570776882026,0.629069182835213,0.42308720886078777,0.4195996590516008,0.13503084668861284,2,2
1.7720420158142478,-0.01730998331755353,1.268872887004434,1.0381613680590382,2.54549028373053,2.201870529405376,0.4316368169146881,1.5953339742427823,-3.521690069647291,0.2696810822453938,-4.2500556344572145,-0.06564057377552272,8,8
0.2131368656141883,-1.1665779923658708,0.32914417307474264,0.04893227651311532,0.3013700802488697,0.5509311771833592,-1.1076869596653844,-1.5105732636491653,0.08358540911358729,-0.30357469176306257,0.28374837249463,-0.18086596190095308,0,0
-0.10945966629731196,-0.8358426528569546,0.38382086477501753,0.5933260163872665,0.004354039144524795,-0.44680374591265637,-0.84277270580793,-1.200690156424608,1.0553453455123032,-0.3654759614029981,1.2967084895771708,-0.11321809240590328,8,8
0.8415471811099611,0.37836439750756984,0.5683464970464613,1.0688293391979613,1.381627942040844,0.5322236620177047,0.5774179565607332,0.4690003962681563,0.08358540911358729,0.01669455460263682,-0.4541288007049568,-0.31422450906438354,2,2
0.08820081107199684,0.5913036728120353,-0.10484012058885452,1.3275904395754463,0.5587839335570041,0.42465537823014504,0.8297917214286875,0.39400584624566376,0.7988552034234931,0.1674110801523307,0.5281872232257707,-0.12640411690026107,0,0
-0.6632810513235374,-1.2435986234233156,-0.3201205003963753,-0.05141715941488448,-0.3278636813467827,-0.6494685586178957,-0.853745571510093,-0.5865835513811016,-0.2559926640736582,-0.8310780372837857,-0.11043155453727749,-0.6481609277371041,3,3
0.934783087321907,1.662040888334498,0.7050367998246344,1.1028912206675652,1.4850334423632139,0.4262142792577003,2.137119553341944,1.218946144576486,0.9397448768538397,-0.17439070340018065,0.4782424850429693,-0.5732738644643735,0,0
1.0186955367990156,1.0579578204776028,8.00073335746749,0.015745963110420258,-1.1067057283596318,3.8341023664617384,1.356484956394754,1.2316810690567954,-1.083252768650629,5.571628523722476,-0.8972140792284709,5.548680360519837,9,9
-0.35746717433017844,1.6484489974320864,0.462416647694452,-0.2594528662878919,-0.5478755092215223,0.17210372826186532,0.36893528806307585,1.1269716440551,-2.112814447381251,2.7833975175207493,-2.2211331046726652,2.722747162289136,2,2
0.1348186396325207,-0.4024130125204473,0.055772126353516485,-0.7627651931690143,0.6137867068420719,-0.12098089726292514,-0.15775794690299078,-0.7719474547752752,0.7699588562655542,-0.5350331761222051,0.72038259615936,-0.6183879664076839,6,6
-1.7914359897607863,-1.2692721671091307,-1.7758414131774802,0.3219907772630559,-1.8855470406380137,-1.1561307205356217,-1.8804837280917395,-1.4285037293298442,-0.9676522999921655,-1.277841670946663,0.041997754788968764,-0.47556858517287187,0,0
-0.5420745102480019,0.015914498794640207,1.2210318516210814,-0.08405327116408294,-0.3190632155791377,-0.6650582196665884,-0.3521329480846715,0.28788143619809803,-6.5128390011617405,0.23200195085797032,-6.571367675572695,0.23557659566323377,9,9
0.589810097337714,0.41762976905363086,0.1651198038639896,1.0249377529863326,-0.08365080221554122,0.23290323715075117,-0.49791403538238005,-0.02624677973951099,-1.2277556164777168,-0.5996240468278446,-1.2597921053206307,-0.9446859076757241,6,6
