timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1732014490728,0.23095216,0.25880662,-0.6031516,0.14099358,-0.2467252,0.1899456
1732014490748,0.3932176,0.35910213,-0.6773995,0.14099358,-0.2467252,0.1899456
1732014490769,0.3932176,0.35910213,-0.6773995,0.12984669,-0.2544736,0.19473714
1732014490774,0.3932176,0.35910213,-0.6773995,0.12554038,-0.2648197,0.18311161
1732014490779,0.3932176,0.35910213,-0.6773995,0.12748909,-0.27971712,0.16233839
1732014490784,0.3932176,0.35910213,-0.6773995,0.13154402,-0.30346602,0.14266777
1732014490789,0.3932176,0.35910213,-0.6773995,0.1360202,-0.33484954,0.13005936
1732014490794,0.3932176,0.35910213,-0.6773995,0.14058064,-0.36580518,0.1228951
1732014490799,0.3932176,0.35910213,-0.6773995,0.14723486,-0.39472052,0.114742726
1732014490804,0.3932176,0.35910213,-0.6773995,0.15223089,-0.4232278,0.10260537
1732014490769,0.38272196,0.2796539,-0.6984594,0.15223089,-0.4232278,0.10260537
1732014490789,0.34321898,0.29044533,-0.37458837,0.15223089,-0.4232278,0.10260537
1732014490809,0.34321898,0.29044533,-0.37458837,0.16080482,-0.44872123,0.084539756
1732014490814,0.34321898,0.29044533,-0.37458837,0.1671622,-0.47055763,0.06345588
1732014490819,0.34321898,0.29044533,-0.37458837,0.1691667,-0.4877531,0.035904057
1732014490824,0.34321898,0.29044533,-0.37458837,0.17421018,-0.5019434,0.00009477371
1732014490829,0.34321898,0.29044533,-0.37458837,0.1904905,-0.5138223,-0.035533406
1732014490834,0.34321898,0.29044533,-0.37458837,0.20816298,-0.52316195,-0.054509822
1732014490839,0.34321898,0.29044533,-0.37458837,0.22721346,-0.53211594,-0.048531268
1732014490844,0.34321898,0.29044533,-0.37458837,0.2466617,-0.5351284,-0.026932653
1732014490809,0.51504546,0.19950071,-0.11903428,0.2466617,-0.5351284,-0.026932653
1732014490829,0.6780727,0.11944921,-0.15202305,0.2466617,-0.5351284,-0.026932653
1732014490849,0.6780727,0.11944921,-0.15202305,0.2584926,-0.5357309,-0.0041648
1732014490854,0.6780727,0.11944921,-0.15202305,0.26867786,-0.53890574,0.00918523
1732014490859,0.6780727,0.11944921,-0.15202305,0.28232133,-0.54161763,0.015764775
1732014490864,0.6780727,0.11944921,-0.15202305,0.30838507,-0.5365401,0.018668933
1732014490869,0.6780727,0.11944921,-0.15202305,0.3437746,-0.52000856,0.0149737075
1732014490874,0.6780727,0.11944921,-0.15202305,0.325807,-0.48090556,0.018999413
1732014490879,0.6780727,0.11944921,-0.15202305,0.23730323,-0.40723372,0.034709666
1732014490884,0.6780727,0.11944921,-0.15202305,0.16181462,-0.31113207,0.034675214
1732014490849,0.75022095,0.090095766,-0.5001873,0.16181462,-0.31113207,0.034675214
1732014490869,0.99929005,0.33524424,-0.5445325,0.16181462,-0.31113207,0.034675214
1732014490889,0.99929005,0.33524424,-0.5445325,0.061806627,-0.19844936,0.02086277
1732014490894,0.99929005,0.33524424,-0.5445325,-0.07609196,-0.089903,0.010647725
1732014490899,0.99929005,0.33524424,-0.5445325,-0.18369502,0.02319172,0.0035956218
1732014490904,0.99929005,0.33524424,-0.5445325,-0.25139704,0.12326837,0.0029182392
1732014490909,0.99929005,0.33524424,-0.5445325,-0.29364812,0.2036372,0.010357492
1732014490914,0.99929005,0.33524424,-0.5445325,-0.289148,0.2757884,0.013067072
1732014490919,0.99929005,0.33524424,-0.5445325,-0.23473617,0.3291918,0.0020025491
1732014490924,0.99929005,0.33524424,-0.5445325,-0.15971297,0.36113063,-0.017558929
1732014490889,1.6151178,0.81065357,0.7599408,-0.15971297,0.36113063,-0.017558929
1732014490909,1.659245,0.40890482,1.4083622,-0.15971297,0.36113063,-0.017558929
1732014490929,1.659245,0.40890482,1.4083622,-0.101214714,0.3542015,-0.024769895
1732014490934,1.659245,0.40890482,1.4083622,-0.085605524,0.3320463,-0.0161939
1732014490939,1.659245,0.40890482,1.4083622,-0.108750895,0.30818972,-0.005315722
1732014490944,1.659245,0.40890482,1.4083622,-0.14648886,0.2898572,0.0032129125
1732014490949,1.659245,0.40890482,1.4083622,-0.18983315,0.28557983,0.013104234
1732014490954,1.659245,0.40890482,1.4083622,-0.22953397,0.29474255,0.024001129
1732014490959,1.659245,0.40890482,1.4083622,-0.2837777,0.31771106,0.042063005
1732014490964,1.659245,0.40890482,1.4083622,-0.31783935,0.33342248,0.050684478
1732014490929,0.8735548,0.0027979761,0.76924145,-0.31783935,0.33342248,0.050684478
1732014490949,0.6534117,0.16561271,-0.010125369,-0.31783935,0.33342248,0.050684478
1732014490969,0.6534117,0.16561271,-0.010125369,-0.26454252,0.33204433,0.04116885
1732014490974,0.6534117,0.16561271,-0.010125369,-0.17752501,0.3024472,0.029980574
1732014490979,0.6534117,0.16561271,-0.010125369,-0.1125962,0.28528786,0.026521187
1732014490984,0.6534117,0.16561271,-0.010125369,-0.05990419,0.28051206,0.022530638
1732014490990,0.6534117,0.16561271,-0.010125369,-0.013446914,0.27735782,0.008660011
1732014490995,0.6534117,0.16561271,-0.010125369,0.012093555,0.25876752,-0.0077974955
1732014491000,0.6534117,0.16561271,-0.010125369,0.0141473245,0.22743836,-0.014754188
1732014491005,0.6534117,0.16561271,-0.010125369,0.003684676,0.19661574,-0.015779007
1732014490969,0.5181558,-0.10963106,-0.2241324,0.003684676,0.19661574,-0.015779007
1732014490990,0.20912296,-0.14014226,-0.18131752,0.003684676,0.19661574,-0.015779007
1732014491010,0.20912296,-0.14014226,-0.18131752,-0.009159082,0.1728583,-0.013784857
1732014491015,0.20912296,-0.14014226,-0.18131752,-0.023334272,0.15735558,-0.009232143
1732014491020,0.20912296,-0.14014226,-0.18131752,-0.038875308,0.14839073,-0.0062446585
1732014491025,0.20912296,-0.14014226,-0.18131752,-0.053589955,0.13987824,-0.0044254307
1732014491030,0.20912296,-0.14014226,-0.18131752,-0.060564596,0.12632495,-0.003939412
1732014491035,0.20912296,-0.14014226,-0.18131752,-0.060982138,0.11371827,-0.0038422085
1732014491040,0.20912296,-0.14014226,-0.18131752,-0.058255665,0.101300925,0.00020894274
1732014491045,0.20912296,-0.14014226,-0.18131752,-0.05477822,0.09380836,0.008838248
1732014491010,-0.0357296,0.0650287,-0.21759936,-0.05477822,0.09380836,0.008838248
1732014491030,-0.17877963,0.011285112,-0.19185401,-0.05477822,0.09380836,0.008838248
1732014491050,-0.17877963,0.011285112,-0.19185401,-0.049195807,0.0893777,0.014473646
1732014491055,-0.17877963,0.011285112,-0.19185401,-0.04612456,0.08751418,0.01657811
1732014491060,-0.17877963,0.011285112,-0.19185401,-0.041722942,0.08604192,0.015044236
1732014491065,-0.17877963,0.011285112,-0.19185401,-0.033023544,0.083792694,0.011683133
1732014491070,-0.17877963,0.011285112,-0.19185401,-0.02065461,0.07723419,0.011988298
1732014491075,-0.17877963,0.011285112,-0.19185401,-0.01243869,0.07201296,0.014981483
1732014491080,-0.17877963,0.011285112,-0.19185401,-0.0039538145,0.06791439,0.019489659
1732014491085,-0.17877963,0.011285112,-0.19185401,0.0026300824,0.066972494,0.02026912
1732014491050,-0.22827941,-0.10858723,-0.11375877,0.0026300824,0.066972494,0.02026912
1732014491070,-0.24789043,-0.16791493,-0.033639304,0.0026300824,0.066972494,0.02026912
1732014491090,-0.24789043,-0.16791493,-0.033639304,0.0059016305,0.07179322,0.018470244
1732014491095,-0.24789043,-0.16791493,-0.033639304,0.005578556,0.07959905,0.01701091
1732014491100,-0.24789043,-0.16791493,-0.033639304,0.0017265764,0.08616932,0.018673813
1732014491105,-0.24789043,-0.16791493,-0.033639304,-0.0019759727,0.08943814,0.023893315
1732014491110,-0.24789043,-0.16791493,-0.033639304,-0.0045490786,0.09106929,0.028846754
1732014491115,-0.24789043,-0.16791493,-0.033639304,-0.007018468,0.09151769,0.02898223
1732014491120,-0.24789043,-0.16791493,-0.033639304,-0.010444499,0.09258475,0.026077172
1732014491125,-0.24789043,-0.16791493,-0.033639304,-0.014061859,0.09573032,0.019631855
1732014491090,-0.21727611,-0.16672665,-0.030827995,-0.014061859,0.09573032,0.019631855
1732014491110,-0.22536224,-0.14981133,0.0071388986,-0.014061859,0.09573032,0.019631855
1732014491130,-0.22536224,-0.14981133,0.0071388986,-0.017717484,0.101368524,0.011378927
1732014491135,-0.22536224,-0.14981133,0.0071388986,-0.024312915,0.104573116,0.007895745
1732014491140,-0.22536224,-0.14981133,0.0071388986,-0.033328902,0.10716879,0.012086031
1732014491145,-0.22536224,-0.14981133,0.0071388986,-0.040874235,0.108787484,0.017933184
1732014491150,-0.22536224,-0.14981133,0.0071388986,-0.03957332,0.10507952,0.021057382
1732014491155,-0.22536224,-0.14981133,0.0071388986,-0.03344883,0.09737407,0.02070484
1732014491160,-0.22536224,-0.14981133,0.0071388986,-0.0264818,0.08691433,0.01867956
1732014491165,-0.22536224,-0.14981133,0.0071388986,-0.021301031,0.07688114,0.016319735
1732014491130,-0.27245083,-0.09137698,-0.03269662,-0.021301031,0.07688114,0.016319735
1732014491150,-0.40502238,-0.10819151,-0.0068799984,-0.021301031,0.07688114,0.016319735
1732014491170,-0.40502238,-0.10819151,-0.0068799984,-0.018310107,0.0690102,0.012915618
1732014491175,-0.40502238,-0.10819151,-0.0068799984,-0.022721017,0.062549084,0.009424814
1732014491180,-0.40502238,-0.10819151,-0.0068799984,-0.03032272,0.057347324,0.0059166737
1732014491185,-0.40502238,-0.10819151,-0.0068799984,-0.042594284,0.054474376,0.004359834
1732014491190,-0.40502238,-0.10819151,-0.0068799984,-0.057632424,0.051089812,0.0031932546
1732014491195,-0.40502238,-0.10819151,-0.0068799984,-0.06845912,0.046503358,0.003082112
1732014491200,-0.40502238,-0.10819151,-0.0068799984,-0.06976925,0.039599586,0.002082499
1732014491205,-0.40502238,-0.10819151,-0.0068799984,-0.062334377,0.026368048,0.00004998059
1732014491170,-0.466548,-0.1247624,-0.10825126,-0.062334377,0.026368048,0.00004998059
1732014491190,-0.46002012,-0.039732594,-0.062835656,-0.062334377,0.026368048,0.00004998059
1732014491210,-0.46002012,-0.039732594,-0.062835656,-0.04924096,0.014680935,-0.0014560806
1732014491216,-0.46002012,-0.039732594,-0.062835656,-0.036970608,0.005379648,-0.0037120616
1732014491221,-0.46002012,-0.039732594,-0.062835656,-0.027674846,0.0015646217,-0.008072795
1732014491226,-0.46002012,-0.039732594,-0.062835656,-0.023005715,0.0016568277,-0.012976652
1732014491231,-0.46002012,-0.039732594,-0.062835656,-0.024026658,0.0057069794,-0.018844346
1732014491236,-0.46002012,-0.039732594,-0.062835656,-0.030950364,0.012503489,-0.023927422
1732014491241,-0.46002012,-0.039732594,-0.062835656,-0.040032007,0.01984927,-0.024944037
1732014491246,-0.46002012,-0.039732594,-0.062835656,-0.050644796,0.025350137,-0.023070417
1732014491210,-0.37101817,-0.11206599,-0.00808908,-0.050644796,0.025350137,-0.023070417
1732014491231,-0.17486289,-0.09254143,-0.07054981,-0.050644796,0.025350137,-0.023070417
1732014491251,-0.17486289,-0.09254143,-0.07054981,-0.058509488,0.02645031,-0.01976354
1732014491256,-0.17486289,-0.09254143,-0.07054981,-0.062037192,0.019828655,-0.017025223
1732014491261,-0.17486289,-0.09254143,-0.07054981,-0.059932753,0.009585692,-0.014522793
1732014491266,-0.17486289,-0.09254143,-0.07054981,-0.056579717,0.00057323475,-0.012922749
1732014491271,-0.17486289,-0.09254143,-0.07054981,-0.05297695,-0.00416141,-0.010647971
1732014491276,-0.17486289,-0.09254143,-0.07054981,-0.049324248,-0.0021761854,-0.008360419
1732014491281,-0.17486289,-0.09254143,-0.07054981,-0.04566155,0.0050625503,-0.006925525
1732014491286,-0.17486289,-0.09254143,-0.07054981,-0.042974245,0.013351988,-0.003828566
1732014491251,-0.1735349,-0.041401125,-0.024014082,-0.042974245,0.013351988,-0.003828566
1732014491271,-0.08093113,-0.12548187,-0.03242392,-0.042974245,0.013351988,-0.003828566
1732014491291,-0.08093113,-0.12548187,-0.03242392,-0.039504632,0.017942028,-0.00027702097
1732014491296,-0.08093113,-0.12548187,-0.03242392,-0.033923786,0.014950499,0.0032432682
1732014491301,-0.08093113,-0.12548187,-0.03242392,-0.0260881,0.0073883296,0.0050468836
1732014491306,-0.08093113,-0.12548187,-0.03242392,-0.012914522,0.0007446275,0.006262818
1732014491311,-0.08093113,-0.12548187,-0.03242392,0.0042587863,-0.0026610547,0.007361216
1732014491316,-0.08093113,-0.12548187,-0.03242392,0.014535138,-0.00041003787,0.009413492
1732014491321,-0.08093113,-0.12548187,-0.03242392,0.015735198,0.003949703,0.011778715
1732014491326,-0.08093113,-0.12548187,-0.03242392,0.0062013655,0.008853362,0.0133513175
1732014491291,-0.06643745,-0.12881938,0.0062635313,0.0062013655,0.008853362,0.0133513175
1732014491311,-0.036417462,-0.07456763,-0.053206317,0.0062013655,0.008853362,0.0133513175
1732014491331,-0.036417462,-0.07456763,-0.053206317,-0.012076589,0.013987977,0.015742779
1732014491336,-0.036417462,-0.07456763,-0.053206317,-0.034180313,0.02100138,0.015243688
1732014491341,-0.036417462,-0.07456763,-0.053206317,-0.057049185,0.029490098,0.015266042
1732014491346,-0.036417462,-0.07456763,-0.053206317,-0.07420678,0.03631911,0.0124605335
1732014491351,-0.036417462,-0.07456763,-0.053206317,-0.08142567,0.04159445,0.0089672785
1732014491356,-0.036417462,-0.07456763,-0.053206317,-0.07908207,0.044604287,0.0022821478
1732014491361,-0.036417462,-0.07456763,-0.053206317,-0.066029534,0.04312931,-0.0058965688
1732014491366,-0.036417462,-0.07456763,-0.053206317,-0.048880436,0.04173476,-0.013640964
1732014491331,0.032931305,0.035537444,0.039701656,-0.048880436,0.04173476,-0.013640964
1732014491351,0.061376777,0.0018151598,0.16767657,-0.048880436,0.04173476,-0.013640964
1732014491371,0.061376777,0.0018151598,0.16767657,-0.033844177,0.039378908,-0.020076765
1732014491376,0.061376777,0.0018151598,0.16767657,-0.024117406,0.035975583,-0.026373021
1732014491381,0.061376777,0.0018151598,0.16767657,-0.020217285,0.036272302,-0.029587042
1732014491386,0.061376777,0.0018151598,0.16767657,-0.022369415,0.036331646,-0.028275076
1732014491391,0.061376777,0.0018151598,0.16767657,-0.030496743,0.037320897,-0.026913125
1732014491396,0.061376777,0.0018151598,0.16767657,-0.037986513,0.038618308,-0.026640736
1732014491401,0.061376777,0.0018151598,0.16767657,-0.043394003,0.03692302,-0.026464086
1732014491406,0.061376777,0.0018151598,0.16767657,-0.04740766,0.034629192,-0.027406137
1732014491371,0.045493282,-0.018622767,0.16820823,-0.04740766,0.034629192,-0.027406137
1732014491391,0.01228757,0.0792181,0.1122919,-0.04740766,0.034629192,-0.027406137
1732014491411,0.01228757,0.0792181,0.1122919,-0.050165154,0.033193044,-0.027594548
1732014491416,0.01228757,0.0792181,0.1122919,-0.050716653,0.032905813,-0.026654849
1732014491421,0.01228757,0.0792181,0.1122919,-0.04984957,0.034803137,-0.025489524
1732014491426,0.01228757,0.0792181,0.1122919,-0.04869877,0.03615999,-0.024279073
1732014491431,0.01228757,0.0792181,0.1122919,-0.047491226,0.03545397,-0.0230596
1732014491436,0.01228757,0.0792181,0.1122919,-0.0500597,0.035312768,-0.022815704
1732014491441,0.01228757,0.0792181,0.1122919,-0.05448293,0.0354067,-0.023744307
1732014491447,0.01228757,0.0792181,0.1122919,-0.059277114,0.039335027,-0.026862182
1732014491411,0.0095485775,0.09936695,0.013452237,-0.059277114,0.039335027,-0.026862182
1732014491431,0.034598637,0.10620522,0.046580423,-0.059277114,0.039335027,-0.026862182
1732014491452,0.034598637,0.10620522,0.046580423,-0.06597809,0.047084555,-0.027485758
1732014491457,0.034598637,0.10620522,0.046580423,-0.076114744,0.055598326,-0.029565241
1732014491462,0.034598637,0.10620522,0.046580423,-0.0907259,0.0653645,-0.03279112
1732014491467,0.034598637,0.10620522,0.046580423,-0.102322415,0.07525898,-0.03636845
1732014491472,0.034598637,0.10620522,0.046580423,-0.10366433,0.08114742,-0.04209301
1732014491477,0.034598637,0.10620522,0.046580423,-0.101000555,0.0823251,-0.048124842
1732014491482,0.034598637,0.10620522,0.046580423,-0.09765783,0.08256064,-0.055195518
1732014491487,0.034598637,0.10620522,0.046580423,-0.09307974,0.081630364,-0.06345134
1732014491452,0.10324021,0.1300217,0.034608647,-0.09307974,0.081630364,-0.06345134
1732014491472,0.058895025,0.10466772,0.07037042,-0.09307974,0.081630364,-0.06345134
1732014491492,0.058895025,0.10466772,0.07037042,-0.08739937,0.08144431,-0.073043756
1732014491497,0.058895025,0.10466772,0.07037042,-0.0862633,0.0814071,-0.082781315
1732014491502,0.058895025,0.10466772,0.07037042,-0.083226115,0.08139966,-0.08863836
1732014491507,0.058895025,0.10466772,0.07037042,-0.08164129,0.08237555,-0.09371931
1732014491512,0.058895025,0.10466772,0.07037042,-0.086211234,0.08257073,-0.09766765
1732014491517,0.058895025,0.10466772,0.07037042,-0.097754285,0.08370932,-0.10224468
1732014491522,0.058895025,0.10466772,0.07037042,-0.11570105,0.0850366,-0.10694746
1732014491527,0.058895025,0.10466772,0.07037042,-0.133829,0.08750117,-0.11265276
1732014491492,-0.014345646,0.085375994,0.034411356,-0.133829,0.08750117,-0.11265276
1732014491512,-0.0069673834,0.15246159,-0.039491124,-0.133829,0.08750117,-0.11265276
1732014491532,-0.0069673834,0.15246159,-0.039491124,-0.14527366,0.08994885,-0.11965813
1732014491537,-0.0069673834,0.15246159,-0.039491124,-0.15721425,0.09056056,-0.12582396
1732014491542,-0.0069673834,0.15246159,-0.039491124,-0.17218621,0.09373723,-0.12510234
1732014491547,-0.0069673834,0.15246159,-0.039491124,-0.18776442,0.10048121,-0.121903695
1732014491552,-0.0069673834,0.15246159,-0.039491124,-0.1966222,0.107816495,-0.12224135
1732014491557,-0.0069673834,0.15246159,-0.039491124,-0.20328067,0.11319309,-0.12426365
1732014491562,-0.0069673834,0.15246159,-0.039491124,-0.21524142,0.11732273,-0.12356856
1732014491567,-0.0069673834,0.15246159,-0.039491124,-0.22447526,0.12120298,-0.12245215
1732014491532,0.079334214,0.18250772,-0.049869455,-0.22447526,0.12120298,-0.12245215
1732014491552,0.16776721,0.12179712,-0.026488118,-0.22447526,0.12120298,-0.12245215
1732014491572,0.16776721,0.12179712,-0.026488118,-0.22729942,0.122956425,-0.12222886
1732014491577,0.16776721,0.12179712,-0.026488118,-0.22493209,0.12428449,-0.12120683
1732014491582,0.16776721,0.12179712,-0.026488118,-0.21663955,0.11954101,-0.11916983
1732014491587,0.16776721,0.12179712,-0.026488118,-0.20435199,0.110651076,-0.11778504
1732014491592,0.16776721,0.12179712,-0.026488118,-0.18833327,0.098854885,-0.1165307
1732014491597,0.16776721,0.12179712,-0.026488118,-0.16680355,0.08843224,-0.11542462
1732014491602,0.16776721,0.12179712,-0.026488118,-0.15089118,0.07535213,-0.11129387
1732014491607,0.16776721,0.12179712,-0.026488118,-0.14086702,0.06479485,-0.10460341
1732014491572,0.11449838,0.0449908,-0.0672716,-0.14086702,0.06479485,-0.10460341
1732014491592,0.01822602,0.031803988,-0.06307936,-0.14086702,0.06479485,-0.10460341
1732014491612,0.01822602,0.031803988,-0.06307936,-0.13214268,0.058651693,-0.09935578
1732014491617,0.01822602,0.031803988,-0.06307936,-0.1303978,0.057423063,-0.099283636
1732014491622,0.01822602,0.031803988,-0.06307936,-0.13481358,0.062186427,-0.09829183
1732014491627,0.01822602,0.031803988,-0.06307936,-0.13667412,0.06998079,-0.09907085
1732014491632,0.01822602,0.031803988,-0.06307936,-0.13985619,0.079480916,-0.10032621
1732014491637,0.01822602,0.031803988,-0.06307936,-0.14623474,0.09225434,-0.098622516
1732014491642,0.01822602,0.031803988,-0.06307936,-0.15520735,0.102872446,-0.09534962
1732014491647,0.01822602,0.031803988,-0.06307936,-0.16958572,0.11586946,-0.09567243
1732014491612,0.06010651,0.07429981,-0.16481431,-0.16958572,0.11586946,-0.09567243
1732014491632,0.17247628,0.123784386,-0.23491639,-0.16958572,0.11586946,-0.09567243
1732014491652,0.17247628,0.123784386,-0.23491639,-0.18504521,0.12653229,-0.09769176
1732014491657,0.17247628,0.123784386,-0.23491639,-0.20365308,0.13575089,-0.1009056
1732014491662,0.17247628,0.123784386,-0.23491639,-0.22289063,0.14162633,-0.105335735
1732014491667,0.17247628,0.123784386,-0.23491639,-0.24042152,0.14390098,-0.110986516
1732014491672,0.17247628,0.123784386,-0.23491639,-0.25553414,0.14056854,-0.116881415
1732014491678,0.17247628,0.123784386,-0.23491639,-0.26735312,0.13208297,-0.12477991
1732014491683,0.17247628,0.123784386,-0.23491639,-0.27863556,0.117679864,-0.13295695
